title,month,type_movie,type_tv,runtime,season_count,episode_count,language,production_company_is_missing,director_is_missing,cast_is_missing,cast_award_score,director_top_score,actor_top_score,director_productivity_success,genre_ Action,genre_ Action & Adventure,genre_ Adventure,genre_ Animation,genre_ Comedy,genre_ Crime,genre_ Documentary,genre_ Drama,genre_ Family,genre_ Fantasy,genre_ History,genre_ Horror,genre_ Kids,genre_ Music,genre_ Mystery,genre_ News,genre_ Reality,genre_ Romance,genre_ Sci-Fi & Fantasy,genre_ Science Fiction,genre_ Soap,genre_ TV Movie,genre_ Talk,genre_ Thriller,genre_ War,genre_ War & Politics,genre_ Western,genre_Action,genre_Action & Adventure,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Kids,genre_Music,genre_Mystery,genre_News,genre_Reality,genre_Romance,genre_Sci-Fi & Fantasy,genre_Science Fiction,genre_Soap,genre_TV Movie,genre_Talk,genre_Thriller,genre_War,genre_War & Politics,genre_Western,tags_svd_0,tags_svd_1,tags_svd_2,tags_svd_3,tags_svd_4,tags_svd_5,tags_svd_6,tags_svd_7,tags_svd_8,tags_svd_9,tags_svd_10,tags_svd_11,tags_svd_12,tags_svd_13,tags_svd_14,tags_svd_15,tags_svd_16,tags_svd_17,tags_svd_18,tags_svd_19,tags_svd_20,tags_svd_21,tags_svd_22,tags_svd_23,tags_svd_24,tags_svd_25,tags_svd_26,tags_svd_27,tags_svd_28,tags_svd_29,tags_svd_30,tags_svd_31,tags_svd_32,tags_svd_33,tags_svd_34,tags_svd_35,tags_svd_36,tags_svd_37,tags_svd_38,tags_svd_39,tags_svd_40,tags_svd_41,tags_svd_42,tags_svd_43,tags_svd_44,tags_svd_45,tags_svd_46,tags_svd_47,tags_svd_48,tags_svd_49,tags_svd_50,tags_svd_51,tags_svd_52,tags_svd_53,tags_svd_54,tags_svd_55,tags_svd_56,tags_svd_57,tags_svd_58,tags_svd_59,tags_svd_60,tags_svd_61,tags_svd_62,tags_svd_63,tags_svd_64,tags_svd_65,tags_svd_66,tags_svd_67,tags_svd_68,tags_svd_69,tags_svd_70,tags_svd_71,tags_svd_72,tags_svd_73,tags_svd_74,tags_svd_75,tags_svd_76,tags_svd_77,tags_svd_78,tags_svd_79,tags_svd_80,tags_svd_81,tags_svd_82,tags_svd_83,tags_svd_84,tags_svd_85,tags_svd_86,tags_svd_87,tags_svd_88,tags_svd_89,tags_svd_90,tags_svd_91,tags_svd_92,tags_svd_93,tags_svd_94,tags_svd_95,tags_svd_96,tags_svd_97,tags_svd_98,tags_svd_99,country_AR,country_AU,country_BE,country_BR,country_CA,"country_CA, US",country_CN,country_DE,country_DK,country_EG,country_ES,country_FR,country_GB,country_HK,country_ID,country_IN,country_IT,country_JP,country_KR,country_MX,country_NL,country_PH,country_PL,country_RU,country_SE,country_TH,country_TR,country_TW,country_US,"country_US, GB",country_others
Loki Pete,6,1,0,25.0,1.0,1.0,en,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010342843173624768,0.018509291073707936,0.03795464880138564,-0.007412190279545735,0.039772812380209646,0.07034770389912626,0.01996447322986886,0.009676401560494943,0.012350072303854731,-0.007921558908819647,-0.001455866075507557,0.029628720192438885,0.024384861992941334,0.006519614775477528,0.1223209954826593,-0.10295247885779918,0.07209211218885324,-0.03690128431526989,-0.04148268836251827,0.04223244396523934,-0.03924526227490571,0.01922339656156012,0.014366896305914536,-0.007454442502765853,0.33863499360300914,-0.03685693231210593,0.05334186190208222,-0.026456278070655297,0.004640322763265154,-0.06520314355997024,0.03250435221302529,-0.030993354527795874,0.24918113920589216,0.044675893581506476,-0.1302609580103235,-0.0799835537352971,-0.0017237706195237649,0.024294964306374834,0.031187719282525433,0.16517191825138658,-0.22659803614347232,-0.037331486382304276,0.016903286286183504,-0.08592345379843684,-0.09502788518189026,-0.004346422396586239,0.2440627931960004,0.09138695375644851,0.06894391536669599,-0.02871200028876958,-0.2636070934144403,-0.07839676069097293,-0.059592648899123454,0.5080599411124109,0.04872037496689036,0.013428989705888269,0.23247199517852743,-0.1211370505412162,0.5199256742790639,0.012427879650272202,-0.28724480696067767,-0.05423529229314185,-0.07959880129988403,0.18607010382015976,0.019777976468953413,-0.00819560648811335,-0.04438833046768587,0.021969892762935973,0.028997329445358322,0.22550259342274903,0.16599568847108592,-0.010582786157761181,-0.3718797722615274,-0.2446858070007026,-0.12196454775935962,0.12494401532614278,-0.1378135759799053,-0.08670578567635902,0.06456821852752681,0.14955677467192321,-0.011441817480914726,-0.01703410069248208,0.12625201879013248,-0.04368867897716997,-0.013470847181697077,-0.16234682271080988,0.061170077377794535,0.11159862030167692,0.015960668667271093,-0.11254663536293727,0.12633672388473371,0.04096496662265498,0.1182996598003794,-0.041549231121707914,-0.07086738509978822,0.08009426939437433,-0.041704046218979725,-0.05675413092111905,0.08108662347093985,0.0024832570529723856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
BLOOD STREET,10,1,0,23.0,1.0,1.0,en,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3975358580890944,3.2948678213068083,-1.289138451352146,-0.445934006728896,-0.21393923618312588,0.1301170057035478,-0.14750634909713156,0.3685178365708348,0.2968799595330436,0.38426569173674013,-0.401401223360059,-0.40345189852999463,1.6743801096105368,0.5173071167491743,-0.09384280214946199,-0.08831615387897679,-0.13933655389584065,-0.008261688690566302,-0.07337042222211847,-0.0908429587409279,-0.20378414948560428,-0.150527842885342,0.06726496665175402,-0.05260823434225108,-0.05542315388316078,0.04634561757363916,0.049072788119323946,-0.047751993232415,0.413149329635889,-0.045030235250242454,-0.014537360620917799,0.11659135110535868,-0.056385854152700046,-0.030454063339648285,-0.03912272667253833,-0.19244918587396143,-0.03798355889997733,-0.06612450463254481,-0.062269465043109956,-0.021211604518296193,-0.12318521926529159,0.017785630463263785,-0.09080303176173027,0.08369440707229853,-0.009748935153300886,-0.11041911385605008,-0.1798682160631226,-0.2714926843319786,-0.1865991273376994,-0.09093817468572851,-0.025272087514042335,-0.1492418330947175,0.0019648265334862775,-0.02780575255647283,-0.030535968796893048,0.003828428116443008,-0.11352990551594141,0.12515756834990943,-0.010311847158125052,0.07197282879534331,-0.19820100203266067,-0.04768674239010774,-0.11502444525492042,0.052020809843352375,0.00919953457667548,-0.08873431411807711,0.009339848559342556,-0.04631126744587158,0.04692505646798968,0.07256294868978569,-0.04179759010146222,-0.0028434486311220315,0.0007548001865824647,-0.006966021179524147,0.11957309967091066,-0.005942824631507871,-0.10857510772987906,-0.01826263314914995,0.026191214239983336,-0.014047716704933873,-0.07492872577889689,0.06567249052034212,-0.03750322574021282,0.01473245473715757,0.10644441030778985,-0.06105679866944194,-0.026178392831848394,-0.040680313094747275,-0.015435538956737722,-0.01736937042920472,-0.09819861884737682,0.09484703157467944,0.030692905437622556,0.12380247440243661,-0.22405206034577563,-0.11488817635803425,-0.08862699103594743,-0.07971027760863798,-0.07990753846858482,0.05972861515348051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Woodspring,6,1,0,8.0,1.0,1.0,en,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.21455843725851603,0.0567479002569927,0.08150293186836141,-0.1551199222242235,0.09629864827421154,0.08718201924556261,0.052845379852424705,0.2634035665104338,0.30336264731547374,0.17997929460845877,0.10750019748915678,-0.2568241961485319,1.0255411928572102,0.3366017645631401,0.31817615605603866,-0.2807904977213824,0.3540252375372499,-0.11943321138362545,0.1163422813505804,-0.06671421004648825,0.47788077636565923,0.6066226380158667,0.2530952510971447,-0.011024927777250004,-0.26535341111032507,-0.005595528172194646,-0.07532767259256912,0.09262303621383411,-0.34463010709340536,0.039379334565813315,-0.08881206986736188,-0.04389763623219173,0.13584074632516557,0.03533445595008692,-0.10577258036328,-0.13046614717334193,0.005735061615379093,-0.02870795017662527,0.021100891582855046,-0.02299487603350414,0.01368837985153646,0.5125014510559688,0.2579420469826902,1.0442991303216524,0.06119960302954282,0.5637697699214096,0.10520900388024797,0.08512132760871961,-0.2910321456176699,0.23970021920683574,0.11118286066654773,0.08345522176466331,0.04449276359470542,0.08641415225147178,0.07720794490666207,-0.044848318369786914,0.09225203785762263,-0.15654828946159907,-0.13222607745315312,-0.03297434732386646,0.12944903459200052,-0.02680910957079312,-0.2245063923427247,0.1946795376770379,-0.03323100426173895,-0.07584630247679935,-0.12446041175132802,0.07072274093367113,-0.010969179244592626,0.00956629880382602,0.04720835416029208,0.013966493627529684,0.016809044093150635,0.023280210303455045,-0.07892961552807891,0.05937641780750881,-0.016348453666357874,0.009685483824311685,0.0014595961865582216,0.023779029036117935,-0.05278759333615258,-0.01355654714713566,-0.03823088565689871,-0.041356600564641265,0.009839469498439588,-0.039011120056287485,0.050493291023741456,-0.04879541167753657,-0.022183297459797097,0.017743523376747183,-0.0019915936575839667,0.04965923423418723,0.04050270887436192,-0.07898474521214349,-0.16061496904221545,-0.046588629654713554,0.021652244960406797,0.016586990330973436,-0.011159533824008598,0.036886134782849606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Atomik Tour,6,1,0,13.0,1.0,1.0,en,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9215610599052471,-0.09119659950138459,-0.005361856032426697,-0.36063959531849626,-0.06085010654399416,-0.17070761930526718,0.11273970961571428,-0.38529454536075924,-0.40673119720302225,0.35245953178139233,0.006461323146408632,-0.3702007128850999,0.008896007990397511,-0.17711941811082063,-0.18528305680639168,0.4926391751981548,0.6969632269585605,-0.02683190520903673,-0.4220466483865791,0.006170435895648502,-0.25552270528029364,0.047319037186425,0.05849141975162124,1.0966783128056266,0.15142717638471617,-0.012097270565212651,-0.006917465809272244,0.3570153761900768,-0.058044543874408355,-0.10212149195859635,0.06766016617678436,-0.03179544056017605,-0.06952001733754806,-0.12995856224396718,0.06544923628200172,0.005017782028570651,-0.006722861596705515,-0.028563611545344737,-0.005270261322615514,0.03222180665948535,0.070185612983644,0.010973258719163985,-0.015542531059636381,0.01540637566905658,0.004788002371552919,-0.16055845096580107,-0.05117623452044275,-0.2573055201386103,-0.03124467620634023,0.07321151320934002,0.14038680097867573,0.8230549093282304,-0.8155846234704944,0.09946034979136922,-0.5082151189592469,0.0866193004982346,0.0636390838780089,-0.0753218774821959,-0.008339710153333036,-0.06372797941934732,-0.03153680859784947,-0.1279028307529322,-0.025102869844735448,0.07178678137340014,-0.03831041388009592,-0.07179395891212502,-0.07024243125558007,0.02482948288369732,-0.001326406908111129,0.1373285868846999,0.004197839738589897,-0.036857422990346146,0.0030169538603050023,-0.02308306453514393,-0.00533635806152862,-0.0025652051769838586,-0.05494391678621878,-0.049390692611388426,0.041072370327249336,-0.11495117718799482,0.05134220592974435,-0.09868740639504511,-0.007008269715606858,0.0445430098064298,0.007780194898910039,-0.021350089087235895,-0.09099130701545749,0.03868723814452717,-0.019410347631296468,-0.017165174107116214,-0.0071021735599973625,0.00859123098922851,-0.01850148473073175,-0.00951291375851612,0.012252080660594307,-0.0028241107821421526,0.030400075385088186,0.008375730955334424,-0.016134904674622797,-0.008201710774038293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Made in Vancouver,6,1,0,89.0,1.0,1.0,en,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14615214586105402,0.03831337544005933,0.11638237716151814,-0.08782273293485635,0.13754154024643075,0.16814380469925203,0.41755114253491127,0.4680040887219657,-0.09399296918765346,-0.08399741627295126,-0.13507991657219284,0.07071389583065243,-0.10201182675093597,-0.032851282347681865,0.11829402753716982,-0.14475105973903304,0.041235129853059355,0.014325456041976107,-0.08548911360528692,0.08726673106313959,-0.3355904074411152,0.004111364996887713,0.6246401372573995,-0.12820776567809225,0.031783805697347886,-0.22446239443409494,0.15841773571570944,0.048401710019883824,-0.04755964928692556,-0.20203126557459292,0.02363301857043206,0.10039919145185536,-0.029080109175480994,-0.09280971223204133,-0.11263607377202976,0.2684016578029795,-0.6302759893892329,-0.012303828542407013,0.0053658160774457475,-0.07893722671863877,0.2931083029912617,0.0035592444361501998,-0.048846128016662584,-0.13062492233735948,-0.2125438852768643,0.07420086043513542,-0.04939523139957042,0.1285827970265223,0.3207659007378346,0.160587822169877,0.0796140877799034,-0.1562475064879927,-0.12778636180034286,0.001553782255467351,-0.02303331040158991,0.004941866032131329,-0.27944580136388025,0.014751122926509562,0.0025278139941096564,-0.20601655935116833,0.040345375340128255,-0.09862204313132528,-0.12605309127920872,0.04519388630067147,0.0030455349169026856,-0.09058741691593995,-0.15015747827391906,0.0268273308748702,0.030602357739830135,-0.0038580194632670648,-0.07825899437044256,0.04089092182769971,-0.03973156093493365,-0.016150732151336243,-0.0820307143307475,-0.4853821608818246,-0.29658669331852416,0.047122673824619106,-0.060835714748966305,-0.02021303860379781,-0.11511568759515368,0.02717600490287134,-0.12638777044178248,0.021419853849284763,0.11606197092353158,-0.1231981839126542,-0.000740341361349177,-0.1179376128591078,0.0074229624261168935,0.08635509995690013,-0.009516785705702717,-0.17743993786065698,0.014957100445670248,0.03881568522026167,-0.05141146998991608,0.0012268853893181028,-0.003565508627880481,-0.06906770723891177,-0.03583862717475001,-0.08470216389115656,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
How Dark My Love,6,1,0,109.0,1.0,1.0,en,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2511530739588254,-0.025172759320091755,0.0236502936287328,-0.4476203016170094,-0.12082405407135109,-0.10002501947606561,-0.30553405933487304,0.5759712202823144,0.22920303675042436,-0.2467579160197544,-0.009091120091929878,0.01852178695114443,-0.1805362893239009,-0.11959075133953813,-0.01879929479442503,0.04329662282654767,-0.001724627871701352,-0.06277749971193286,0.05599992371617479,-0.02139399496651367,0.11671632656497201,0.01054364425781661,-0.2921349201554681,0.06164108767967401,0.05016273929679242,0.014774977206008717,-0.008078787768340163,-0.04352276864737939,0.004963142044546142,-0.010744148609230402,0.030501259200177648,-0.019823654851475605,-0.008697995226289659,0.006628091499269106,0.0031823987581546106,0.013505133959298152,-0.04326704972680287,0.006662685237589776,0.0003113353193707249,-0.005036558225569171,-0.0026833593284510413,0.0036666015601086693,0.00939318221168055,0.0013169431336033143,0.008801310558637034,0.004946250247247111,0.003263650820588252,0.01854832055674362,0.004160926813231712,-0.0009678734528599951,-0.0012487881455902254,-0.008225866915648057,0.006720659640382653,0.0033116134732836863,-0.004849844181488833,-0.007797837759967787,-0.007218537437007118,-0.004087031194200849,0.0030360621509469624,-0.036226357442365256,-0.011759226830724773,0.007238020852971736,0.000659382584454082,-0.0044588243419672905,0.002950756037679299,0.0009256405824418646,-0.004588161917135832,0.0025810680733066326,-0.0068422353004280205,0.00045791996052289537,0.007913637474604933,-0.0028250636365129275,-0.0010442264133131045,0.003356563565610209,-3.694861949290462e-05,0.002686954227396878,-0.010427447183044294,-0.00013084023535120124,-0.012832106812903903,-0.010234119928562681,0.007085206561117222,-0.006000470333306416,0.0006820045119191946,0.0013258789119240434,0.0036885949745873946,0.004555106221769961,0.0022810206582626847,0.004057727093925049,-0.004135767605174128,-0.0066007499887173575,0.003257839168531855,-0.002469052704757332,-0.0020965067331128666,0.001223332482067151,0.0017820756158459128,0.003217663869041161,-0.0036443358533225904,0.0005171521803433289,-0.001471058374647906,0.006212940497010629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Strawberry Fields Forever,6,1,0,90.0,1.0,1.0,fr,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27281728705221586,0.027808906534628967,-0.10687908023781578,0.30410040083353135,0.7414862358722076,-0.3453236286127788,-0.16817914285980054,0.0785446824137288,-0.03157765299218065,-0.07723698664703768,0.014664215171709485,0.03731266039212236,-0.01842817354931211,0.004980628521491128,-0.16562135261134128,-0.12824650122961578,0.0224996442196556,-0.08313807366896707,-0.015477393560144914,-0.025882465767070477,-0.006571759679946176,0.014033229964417538,-0.010980730545172021,-0.003405468695294791,0.003690304550088764,-0.00795928743995006,-0.02403610371798423,-0.21653215588452113,-0.008067118226443851,-0.04213242197492364,-0.014098948137914027,0.007884146011380929,-0.030536883995518568,-0.008998238824374123,0.003503305339368827,0.010784288481652688,0.02531327759954644,0.012708714414493184,-0.0012255076911564984,-0.0021839827659396456,-0.016139175961533175,-0.00944306942683749,0.0033281458641502707,0.004625473558406005,0.0033152082735677484,0.016025182531492415,0.004617814506950958,0.0006691136076995512,-0.0013930615748742015,-0.0005797822262677549,-0.003387560143488506,0.0011251049059370463,-0.010826850161504552,-0.002095284760235463,-0.0022000284695501736,-0.002583960017054986,0.0015699848383170368,-0.004680208369521852,-0.0017985434259434473,0.0012885273642563473,-0.005170292733731952,-0.013643129877829148,-0.025617714628788677,-0.02305704248079615,0.014226791694623606,0.00556189150223748,-0.0051180883074341006,0.001205332553239242,-0.002957157065339994,-0.0008731001454543566,0.0021981098259309987,0.004563473195872894,0.006396965140860649,-0.010509806119677775,-0.0012720376363124146,0.0017469580479836362,-0.005051966393604845,0.005398124962799654,-0.010716127341166158,-0.005361282794556736,0.002615955036075737,-0.0002771294351787971,0.00295438061381523,-0.0050004766131759495,-0.004465189282697139,0.0023518730902365886,0.004352016604482034,-0.00023396233104355926,-0.005591075476747392,0.002528159576016089,0.000866723270593791,-0.0008437434356515769,-0.00016405846449384524,3.13321779187381e-05,-0.0017073553812804825,-0.004310114522305243,-0.0012556062538418267,-0.000780363803931176,0.005006297085341299,-0.00030821871940383216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
The Girl from the Beach,6,1,0,4.0,1.0,1.0,fr,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13908262081128397,1.315732550020508,-0.48986072401589476,-0.1420662591633396,-0.04881086577290767,0.18340547582300096,-0.010541294741842405,-0.018428018398834903,0.012498104775922178,0.0123564739100088,-0.1479883034821056,0.007491026241673087,-0.06260965877693046,0.10339085551608623,0.1698274214060044,-0.1835298665329992,0.13175566086062498,-0.07854705868618234,-0.02942653608422011,-0.028203945722736778,-0.13323246672829292,0.054645371168457905,0.16624875686936058,-0.10140834182890149,0.5065360120690015,0.7749645016468573,-0.4768096788406273,0.019006550697199583,-0.09020014227473352,-0.09334890844303531,0.01566505115038283,0.06478011006716562,-0.02464601890605111,0.004044649120996299,0.026089900098149318,-0.08046868568242142,-0.11218956628133772,0.1379783400852562,-0.0658212673188467,0.7036023552567274,-0.05203548173813348,-0.03240503219311718,-0.016892361329393955,0.03220939053966872,0.14589043494944512,-0.07212521672057007,-0.1445376633257126,-0.04095022984832451,-0.07971047985240186,-0.07912838436934927,-0.04477847540257638,0.07480427583787944,0.028721233494984,0.035341046455543944,0.08626422318615315,-0.0653957089975648,-0.15176925164800464,-0.06759269055993726,-0.20770141879740942,-0.035756736363616703,0.23543505998781872,0.014935323820580874,0.09760828007896986,-0.15839656985070813,0.15595339831062507,-0.007225032740268035,0.04158542251339252,-0.09127276757555969,0.016571946669457372,-0.13659361050486665,0.13572203047640846,-0.0027411508838416625,-0.026414979225521457,-0.04340202805756437,-0.05109071430139106,-0.04699225900845538,0.06066473766924704,-0.14528356605696482,-0.07444691023959343,-0.013283587867426824,0.03337610823940222,-0.0646387017882985,0.05562625026581054,-0.23296522871894604,-0.10910119978477391,-0.05239371487937045,0.09135999926990739,-0.3126059797045364,0.018203331701115336,0.03166735176548923,0.008078140515694339,-0.16158660209535003,-0.10607057359326318,0.05091107051791078,-0.025752858184511916,0.1449259890080837,0.012718017166624905,-0.21253854798440555,-0.05202589194249976,-0.25594678332285814,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinch of Fantasy,6,1,0,20.0,1.0,1.0,en,1,0,0,0.6931471805599453,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Cryptex,6,1,0,5.0,1.0,1.0,ar,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039225842273325776,0.6286855761958854,-0.2475011408746711,-0.036002257931835625,-0.054209252408371426,0.01982219210761736,-0.00029382235887165863,-0.02008259673472219,-0.004426547977267182,0.01189629034923415,-0.06871371630973917,-0.003844654975541056,-0.012170001002951274,-0.003942713213642314,-0.02489759656625376,0.002862689079334936,-0.005873236770443846,0.001025104425896028,0.001071661076777109,-0.007215590659879652,0.003130956720963093,-0.004667542462449167,-0.006964621553105798,0.015114193495162841,-0.014912237777838901,-0.017171548699907127,-0.025753887128977956,0.007843580222160374,-0.03500665416459915,-0.02156234334212699,0.015786900473487287,-0.008395259511909404,0.03476782438738998,0.01012281856702352,0.01876865769098967,-0.020573235556917997,0.011048327118548347,-0.0005461807700891819,0.016045416847754672,-0.006337151349186116,-0.060333754977458645,-0.05438222390041613,-0.0701119104776465,-0.09935532589519441,-0.10201014197991495,0.18553782002526167,0.10584390862019327,0.0387868140366001,0.03628370403093095,0.05758250579753932,0.07820821150499369,0.1149964635216926,0.0178015298135435,0.05042647737678686,0.03129192341112947,-0.006054450127516028,0.026766263335019733,-0.15640418039519965,0.01618932821113202,-0.06935200318095161,0.41867824450842756,0.07126342227702041,0.19123156886652276,-0.10727513286464899,0.14184410426478852,0.09459882316926496,0.08997223735086866,-0.0684669774373869,-0.07916243682996807,-0.1305327588220501,0.18190701984242305,0.03931003468325671,0.035663914274572175,-0.014892559246854141,-0.12952448341362593,-0.023442149769327153,0.06202516293356294,-0.1287696753069205,-0.034192369769885704,-0.03503461825174222,0.08569327321864482,-0.1291618518149796,0.062309760270846615,-0.1977854437197186,-0.14277463755266906,-0.07376056946541838,0.14849930035871933,-0.31138052495157825,0.05618453326686979,-0.018928084610413756,-0.024713433843802576,-0.22083825967121684,-0.16763379266151882,0.0755580151609613,-0.06403166528321257,0.1251761294860687,-0.014585554379825337,-0.1114590051908063,-0.027138069613590478,-0.25473147952083774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Harlem Woods,8,1,0,87.0,1.0,1.0,pt,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16998542834247676,0.031175686518182463,0.05677832753037272,-0.10773958106252682,0.07824285921754487,0.04156257553427212,0.07142936634048999,0.34558960794294813,0.09781658896214021,0.1673296948284759,0.006747958751656975,-0.21645403245188546,0.8753765424945587,0.28289990476523724,-0.0820704210590039,0.003444802325688872,-0.12130453448164358,0.05314988283250609,-0.01741038734751836,0.0044101953892502176,-0.0899937137262545,-0.08335256222638127,0.1382800305869135,0.05064380787504997,-0.11226194099345706,0.18637569316479075,-0.14719319782274534,-0.05762619936957781,0.25670737234749474,0.4417339242645523,-0.21309192596883397,-0.49654311521534156,0.32292052655007375,0.029957066152087576,-0.29815013197388424,-0.1351424255027199,-0.16756029540121534,0.09269371641357724,-0.08112319794494088,0.017657276824290455,0.4659175362797293,0.20233750036628265,-0.16608710282361358,-0.11639631419588363,-0.12490157731224183,-0.09702898723354987,0.07186829319846279,0.1291640834584748,0.5738785383339887,0.26522424267063527,0.10462389442939271,-0.17541568095457108,-0.11970206724349819,0.18251950895458657,0.013702506705687265,-0.0680253577821294,-0.192740916122361,0.12575011389270266,-0.06252083311732502,-0.1865357615080866,0.06357086674805709,-0.043930355093382334,-0.11389518129206389,-0.08723038536227035,0.1298778992109662,0.0020666447416413285,-0.0059833833091266385,0.10286383988110617,-0.008314300254071235,0.08418599946485247,-0.062091374462432056,0.06100918264667664,-0.036732351939979146,-0.008232129742883343,0.03182854990455719,-0.3389824698040228,-0.07676278421008423,-0.037936474837343914,0.0050562308248995515,-0.028363166910283077,-0.04027695668635644,-0.0213981628172592,-0.15210054838444143,-0.0621147044678663,0.030639728764267682,-0.09311536822744523,0.0203100266281741,-0.018066800097038184,-0.0667356712330503,0.04278127336290711,0.05905014247786017,-0.03612351667786528,0.062231548422608265,0.06032959978199196,0.12574822376468425,0.0338198608611481,-0.06103374770890796,-0.15121411794156922,-0.041645779091100295,-0.06679345591192162,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
